lad_name,mgwr_region,o_diabetes_quantity_per_capita_mgwr_intercept,o_diabetes_quantity_per_capita_mgwr_e_leaf_area_index_low_vegetation,o_diabetes_quantity_per_capita_mgwr_c_net_annual_income,o_diabetes_quantity_per_capita_mgwr_c_percent_8._process_plant_and_machine_operatives,o_diabetes_quantity_per_capita_mgwr_c_percent_commute_bus,o_diabetes_quantity_per_capita_mgwr_c_percent_commute_bicycle,o_diabetes_quantity_per_capita_mgwr_c_percent_student_moved_to_address,o_diabetes_quantity_per_capita_mgwr_e_lake_mix_layer_depth,o_diabetes_quantity_per_capita_mgwr_c_percent_tfw_2km_to_5km,o_diabetes_quantity_per_capita_mgwr_c_percent_5._skilled_trades_occupations,o_diabetes_quantity_per_capita_mgwr_c_percent_asian,o_hypertension_quantity_per_capita_mgwr_intercept,o_hypertension_quantity_per_capita_mgwr_c_percent_white,o_hypertension_quantity_per_capita_mgwr_e_surface_solar_radiation_downwards_sum,o_hypertension_quantity_per_capita_mgwr_c_percent_commute_bus,o_hypertension_quantity_per_capita_mgwr_e_surface_thermal_radiation_downwards_sum,o_hypertension_quantity_per_capita_mgwr_e_snow_density,o_hypertension_quantity_per_capita_mgwr_e_evaporation_from_the_top_of_canopy_sum,o_hypertension_quantity_per_capita_mgwr_e_evaporation_from_open_water_surfaces_excluding_oceans_sum,o_hypertension_quantity_per_capita_mgwr_c_percent_married_or_in_a_registered_civil_partnership,o_asthma_quantity_per_capita_mgwr_intercept,o_asthma_quantity_per_capita_mgwr_c_net_annual_income,o_asthma_quantity_per_capita_mgwr_c_percent_commute_car,o_asthma_quantity_per_capita_mgwr_c_percent_commute_bus,o_asthma_quantity_per_capita_mgwr_e_leaf_area_index_high_vegetation,o_asthma_quantity_per_capita_mgwr_c_percent_tfw_2km_to_5km,o_asthma_quantity_per_capita_mgwr_e_lake_mix_layer_depth,o_asthma_quantity_per_capita_mgwr_e_no2,o_asthma_quantity_per_capita_mgwr_c_percent_commute_metro_rail,o_depression_quantity_per_capita_mgwr_intercept,o_depression_quantity_per_capita_mgwr_c_net_annual_income,o_depression_quantity_per_capita_mgwr_c_percent_no_religion,o_depression_quantity_per_capita_mgwr_c_percent_asian,o_depression_quantity_per_capita_mgwr_c_percent_commute_bus,o_depression_quantity_per_capita_mgwr_c_percent_mixed,o_depression_quantity_per_capita_mgwr_e_leaf_area_index_low_vegetation,o_depression_quantity_per_capita_mgwr_e_surface_thermal_radiation_downwards_sum,o_depression_quantity_per_capita_mgwr_c_percent_commute_bicycle,o_depression_quantity_per_capita_mgwr_e_lake_mix_layer_depth,o_depression_quantity_per_capita_mgwr_e_no2,o_anxiety_quantity_per_capita_mgwr_intercept,o_anxiety_quantity_per_capita_mgwr_c_net_annual_income,o_anxiety_quantity_per_capita_mgwr_c_percent_10_years_or_more,o_anxiety_quantity_per_capita_mgwr_e_leaf_area_index_low_vegetation,o_anxiety_quantity_per_capita_mgwr_c_percent_commute_bicycle,o_anxiety_quantity_per_capita_mgwr_e_surface_thermal_radiation_downwards_sum,o_anxiety_quantity_per_capita_mgwr_c_percent_tfw_less_than_2km,o_anxiety_quantity_per_capita_mgwr_e_lake_mix_layer_depth,o_anxiety_quantity_per_capita_mgwr_c_percent_commute_bus,o_opioids_quantity_per_capita_mgwr_intercept,o_opioids_quantity_per_capita_mgwr_c_net_annual_income,o_opioids_quantity_per_capita_mgwr_c_percent_2._professional_occupations,o_opioids_quantity_per_capita_mgwr_e_surface_thermal_radiation_downwards_sum,o_opioids_quantity_per_capita_mgwr_c_percent_mixed,o_opioids_quantity_per_capita_mgwr_c_percent_commute_metro_rail,o_opioids_quantity_per_capita_mgwr_e_no2,o_opioids_quantity_per_capita_mgwr_e_lake_mix_layer_depth,o_opioids_quantity_per_capita_mgwr_e_total_aerosol_optical_depth_at_550nm_surface,o_opioids_quantity_per_capita_mgwr_e_evaporation_from_the_top_of_canopy_sum,o_total_quantity_per_capita_mgwr_intercept,o_total_quantity_per_capita_mgwr_c_percent_10_years_or_more,o_total_quantity_per_capita_mgwr_c_percent_wfh,o_total_quantity_per_capita_mgwr_e_surface_thermal_radiation_downwards_sum,o_total_quantity_per_capita_mgwr_c_percent_commute_bicycle,o_total_quantity_per_capita_mgwr_c_percent_commute_bus,o_total_quantity_per_capita_mgwr_e_evaporation_from_the_top_of_canopy_sum,o_total_quantity_per_capita_mgwr_e_lake_mix_layer_temperature,o_total_quantity_per_capita_mgwr_e_surface_runoff_sum
Barrow-in-Furness,3.0,32.41850461368435,-0.7276373956193819,-7.130514053529737,1.1740562705289108,-4.290535762428003,-1.4536921763935662,-0.2667648076521834,0.15440606042172797,0.7059357194309963,1.310844320097765,-0.7401110540398597,101.40400753321885,10.245981333258754,0.7492935639393652,-11.773293780683613,7.370458254093756,1.262903276481456,-4.043368073705852,-0.17901287776890773,-1.674321211473892,12.613050518385554,-0.9522162826858053,2.285405093116861,-0.6947396579981577,0.04424467709485306,-0.6565198636500698,0.193152763190028,-1.6989945858320072,-1.4692365983223983,33.7679987622591,-7.713998144930497,3.7310465575291065,-1.5331264417517343,-1.8510994213887888,-5.341031957260437,-1.7422205508005677,0.8691601789844273,-3.448926598311993,-0.43867394234084434,-0.27920314926627154,42.725079136650976,-9.493290856093665,-10.967548986337462,-3.579812881621751,0.4191230722173287,-0.20121997161693964,-0.1778864206275967,0.49156041593694966,-4.149326941631553,30.276817659585216,-5.882306324552151,-1.9278401834698804,2.7314393668141115,-13.381715577987485,-0.4401716786537829,1.2113783887626963,0.5622037826235717,-1.2605964104586058,-0.46192951358654466,1111.018544401135,-102.58170451141726,-83.10633964010879,-86.34732519495643,-119.2735925860887,-32.89074682168112,-83.24960165987743,35.442307504380665,-60.92415527458561
Basildon,0.0,40.27738295898715,0.6045404783543893,0.9559764529703595,2.9707710848776183,0.5797291509952254,-2.5164979539550707,-1.4926718012309395,-0.1430134396378292,0.1442385199347494,5.687027882641306,2.3355983930822357,102.2360870453152,4.451374435742865,-2.807657183619612,4.3319033053631095,-12.394802069488573,-10.415078668055246,-4.608858941186401,-1.4575208501427637,12.571546615592444,13.695621296646053,1.519659957399655,2.5722531609657864,0.0783951016584116,0.14076217256191684,-0.6749804041930179,-0.4034649688247206,-1.8009806268457238,0.6411291496714685,39.94371622302408,-1.3600237779803028,1.4960536810615848,-1.4702778590352292,0.9427963356942262,-5.236419049837889,-0.2088562318268069,-0.43545392728496485,-0.4890655172708166,-0.19940646210999308,-3.7326376550187157,51.61765434577397,-1.6639745596077153,-8.428337099810127,-0.20591565732821104,-4.796827589521149,-6.2303058019959385,1.513040209455378,-0.04451819957927036,2.520739319347391,30.673662350996395,-1.582603656555383,-1.0006379087366968,-5.734679993838453,-0.41452305659794686,-0.6629642106835648,-2.3582652139584046,0.5342001131056247,-2.8530884060729367,-0.5487115698970778,1183.7763599417456,-97.07793633721789,-151.95658392097423,122.06772825818616,-16.7186541287076,-19.924811206884392,-103.26465648457211,-34.604052793832416,-60.32985551365253
Basingstoke and Deane,0.0,42.674539400507456,0.4947201142182267,1.9679121476843902,3.510633589918892,0.4113616499749756,-1.2520423862438992,-2.0401998810973083,-0.244717449591481,0.5883325898991402,5.653546332386091,2.6678558737873086,102.22286955510603,4.41313114645302,-2.0242002507265178,3.0091528653229727,-22.604504530756493,-11.121399876251658,-4.579919185071494,0.8689910588132554,13.582467583403234,13.507690673267035,1.3951748978149876,2.632707628837574,0.0052816739093193635,0.10672121964723202,-0.5934225183155386,-0.3558599602980681,-1.8166448586989687,0.343428803363154,39.79464707128339,-1.0754728583192021,2.502889414258732,-1.4276437808730769,0.9837819946587472,-5.23921169609932,-0.0023502563674220878,2.355248224212956,-1.2718703378816858,-0.3120853675782671,-3.6172709951300663,58.214521578578626,-1.360206848188267,-8.255467616221894,0.7521202714052211,-3.8638010133553573,-0.18288702753845776,0.7600889726279989,-0.18657601059951695,2.2942554126733015,30.64551094130782,-0.6846493163227051,-1.5977049987603036,-4.379412007209654,-2.382661155829606,-0.6632122714242025,-1.1350166314198584,0.4297256826257593,-0.7290157239667399,-0.614807491784108,1182.6573640412892,-96.0957725077556,-117.47876507193895,181.26198379200707,-58.10967309483161,-29.604154431432192,-102.18134976611482,-8.656262887489818,-60.55340932238005
Bassetlaw,3.0,35.26431374501409,-0.6443522034532971,-8.355576283861181,0.07585195968004582,-4.9110037343916995,-5.701793523651019,0.18884756157175842,0.07767039237361073,0.45715491953718457,2.309363819480999,-0.8886850404226968,101.7754384062809,9.61848124809059,-2.233238783668534,-14.9104123524729,-0.15496604023759808,1.4560695721369572,-4.188427029871549,3.4026422517422197,-0.3878247051523482,12.670226002313328,-1.65589697399716,2.3647329433575304,-0.8218578613157217,0.09310933036422321,-1.195698837059368,0.14096363092406805,-1.7754139872225854,-1.9621109382227249,34.03827686711506,-7.329169337429673,5.040401665705987,-1.532651823963306,-2.846194127039003,-5.294617324535158,-1.510010097709323,1.0270863597794957,-6.388622424047174,-0.324469096656814,-1.0576544228281015,45.57396231945633,-8.78785213792884,-10.248164012393522,-3.846023778399081,-8.196768273423118,-0.009781843527817635,1.6679529301690952,0.40044512273806465,-5.6986116787887,30.44221436431416,-9.410006949734823,-0.9000866615650088,3.328092584066089,-12.97062228160499,-0.6089402312790477,-16.537873318067234,0.5812290806839181,-4.022496613860003,-0.4563142201464685,1119.2638874142394,-99.393979393427,-158.24500620339137,-53.195270143389855,-138.42252026974987,-131.0152676475592,-89.19479583980763,28.14254928646347,-60.04705584569215
Bath and North East Somerset,1.0,35.23930545820335,0.22332891672484184,0.8454257408068581,4.516304422621353,-0.29089745661461297,-1.9085912377823406,-1.9268174933421918,-0.28618587574642584,1.054366910040991,5.372921716484072,2.7787466183606635,102.14230891343867,4.850022423243315,-1.1931364575988588,-4.886292469419969,-27.365507917760475,-11.099891354801922,-4.544317663363126,-1.939536846556939,14.882854101608006,13.233722449597478,-0.323640867713407,2.707260542976256,-0.4320832317580635,0.07607794156776325,-0.8220937543648018,-0.1850137791638244,-1.8333155213094416,7.86853214939457,37.447996350369785,-1.7445207984578834,-8.469518557530273,-1.3970998724740271,1.1691990719182799,-5.251372662641506,-0.0019821965513599493,-0.2954893097335298,-2.1262556182557226,-0.41156494008215333,-3.185430628065839,49.28721187593865,-2.08651284940022,-8.186631820246111,-0.5877323397753136,-5.857469535374644,-5.303641216322768,1.57532720198247,-0.27436986723694007,-1.24392743449913,30.587613491351355,-3.341601769473511,-4.339393132642892,-4.505714640582212,-8.267528884619015,-0.6618502599326541,2.16977859072349,0.3563717252792232,-0.16828363231257015,-0.6687557352519524,1125.5228897350098,-95.3601662289154,-304.64219401296066,-186.63485950677813,-89.50455303618327,-48.13597243788155,-99.90879493554505,20.907877811175585,-60.28800991678359
Bedford,0.0,39.21087061380714,0.178779984286676,-0.5289677182841008,2.56665477931397,-0.23662693498425585,0.1954969807399898,-1.2012417034743796,-0.09782267190242322,0.3092308193488781,5.5146081393862305,1.8949644370146377,102.06097846529634,4.793571555495436,-2.7634879829090204,1.608741017951675,-17.58102906109304,-7.433324830071385,-4.451990228334084,0.9247145909138661,10.438749074521663,13.310499543320942,0.21818573132284655,2.5643165628260505,-0.12912310124398632,0.12433473920847318,-0.7827941119653049,-0.14993193394156837,-1.7900038174934068,1.1953793254904492,38.03158223930928,-2.3636397720431983,1.15029603998207,-1.4798629881846808,0.30756095798056504,-5.253471111430262,-0.5997957349063046,-1.1260500852115456,-0.43294039075119417,-0.2702584024051396,-3.739550402301881,50.49265127925331,-2.3929482729870077,-8.436369482782244,-1.5491072188740085,-1.222590623586997,-5.422747120887511,2.042695566647516,0.0696731977142496,1.9156050265471758,30.586050838424168,-2.17077361383006,-1.176123781435004,-4.608697534468939,-2.432823219894337,-0.6588566219011904,-2.5385671770687415,0.5409864954063397,-2.402175180489173,-0.49558183185971727,1153.4391764135278,-96.93501119083696,-149.46593339564077,88.12644712842342,-15.28063476081609,-35.855192925853906,-99.70354392973641,-44.98189404369187,-59.03592600744645
Bexley,0.0,40.52244220954563,0.6017673628914688,1.0101901705688259,3.076080082989033,0.5639031026008406,-2.8020471178764876,-1.629384434759566,-0.16673743923257786,0.21229687931405777,5.670488754548521,2.3958832106207195,102.23898329274056,4.408348730516629,-2.662253048237121,4.263653382752402,-21.025412042613,-10.647447961854228,-4.602007667044012,-1.1397512664226894,12.805082172918997,13.691636713876882,1.5916737527679452,2.583707007726624,0.07775882399204406,0.13335635262845077,-0.6585781751720198,-0.4147830121764462,-1.805196059735941,0.6425011991241183,39.95003293768839,-1.2800604995875333,1.0632010080246586,-1.460682299177551,1.0143176595138466,-5.236692001583025,-0.16695818992683578,-0.48465911179942495,-0.5412132002597166,-0.22488589765497477,-3.727071479875135,51.11472228809008,-1.5715236422178314,-8.394730609532989,0.051193566932924164,-4.934296674187152,-6.361198018763167,1.3669250632530014,-0.08488710882814171,2.6369788462716013,30.670128775621635,-1.5117325053785786,-1.0004065906148387,-5.532783394411692,-0.39329738439923745,-0.6633277743615111,-2.1125037975743983,0.5090547418214708,-3.210444446683985,-0.5666381469948772,1185.8491367153422,-96.89888759022634,-172.68900165808375,165.1807654099082,-23.988201967308008,-20.57664036555166,-102.91478101134041,-30.23758033721088,-60.478298149359915
Birmingham,2.0,33.57299801021584,-0.45481641199375633,-6.41650619376283,2.75956686795522,-3.5915550327701746,-3.634450681022022,-0.8226787230731099,-0.09201085205892272,0.8986224818683672,3.8202047005207365,0.19745253692711187,101.75473207573799,6.797300409327892,1.9960017657771938,-8.785547746547511,-15.195883924772634,0.8112744275225241,-4.264396069371333,-5.046394050015101,1.6840765747679156,12.789897266711373,-1.439699429635815,2.5818640628320906,-0.9627210664886553,0.08536414065976788,-0.6512827770580791,0.14847890183847418,-1.7734603354775382,3.238112322582835,34.10359923767374,-6.619128289531805,4.324301126763018,-1.456263097157064,-0.1724882404574769,-5.292030495586168,-1.2105134991195856,-3.7306449728674265,-3.353138139732028,-0.43773953213685574,-1.619451010834089,42.685301965322445,-7.393368024426479,-8.830512440722774,-3.6344455165708496,-6.766474243995397,-5.4794708827132785,2.670410021428996,0.1341002074658863,-3.4028091145607355,30.44011923363412,1.5316467893577204,-3.9432988309135797,-2.1992369296578107,-7.983164175931704,-0.6624487648869699,2.781984876697593,0.4900858938416579,-1.4887343719418524,-0.49095695726642413,1108.63353662417,-96.04087872196531,-244.19927648214198,-187.1835641044559,-117.73251653562563,-94.75853082340095,-94.61107895763317,15.57157422815122,-58.39246822561644
Blaby,2.0,34.77494905380988,-0.44496866230475557,-6.8381158854871025,1.7827282359919865,-4.010536165808271,-3.6666236338845097,-0.4571172043068368,-0.047870649340135046,0.6408464738713562,4.176243999066898,0.07555244434857075,101.87284067758297,6.6278290315121,-3.9012716889532086,-9.905869575993444,13.352423384910027,0.6771555895911918,-4.3097005887329,-2.4045440799076263,0.18741074407242442,12.874682613191515,-1.595061947827105,2.5333880950201717,-0.8705689630855593,0.10191724884790977,-0.7144845322208482,0.1085144984794943,-1.7832260823002908,2.751432311913381,34.53071104145255,-6.503713709036914,4.297064172007053,-1.4882272378950405,-0.7712944927562501,-5.279641507449456,-1.2267928511812707,-1.5327670753043237,-2.1280334079391574,-0.35324421172807285,-2.6561110136603006,43.369988586265734,-7.0561662701874885,-8.825096258192247,-3.698062644425989,-6.468452904213231,-2.1254904875763194,3.242215900336351,0.19031734827157534,-3.8425599668340915,30.49030234549221,-1.3912065970487095,-2.8811871204215107,-1.053688036095704,-12.507387721713137,-0.6567273166233303,9.668346637652574,0.5287467803220947,-2.527193922615301,-0.4875068158675967,1119.5655541590636,-97.23981445051497,-222.88105448691374,35.296485014536955,-60.9379886902679,-117.88776004269472,-94.64873238565272,19.859294125093086,-58.95021085889578
Blackburn with Darwen,3.0,32.86105811949011,-0.685072300771978,-7.437898525150192,1.5810489928663518,-5.248711063618035,-0.9492712646624174,-0.22048335573824762,0.11698946008298564,0.7017034258671928,1.5381336083247517,-0.7488464641301362,101.49680958305927,10.004790335351611,0.5086802095512319,-13.020534034548483,14.219133811330789,1.3150933564058325,-4.085282328165635,1.3559399800229948,-1.6843180101143465,12.63087649484344,-1.0417608982605895,2.3220000488950596,-0.7571454120709906,0.05958023577240492,-0.6294552550185241,0.1783063964616795,-1.729104780697674,-3.729511266107555,33.81062879250366,-7.836934763130766,4.42545278490737,-1.5326381364991308,-2.4178771661466447,-5.334773747571228,-1.6407916868973436,1.0144556481887481,-3.099491249900856,-0.4242833851766061,-0.45605833974364596,42.859871552239994,-9.398339531849592,-10.75674992670128,-3.5491650821274385,-0.078541066297807,0.4625446912669186,0.4570124871938399,0.45110634493759977,-5.482751856385043,30.313129663835333,-3.1467726701166616,-2.465705770680149,3.993871602356681,-10.016670474865483,-0.5306766384627093,-1.7108077425052444,0.5568586989464079,-0.9604994274097268,-0.4628110791858452,1112.502509301993,-101.02898272140942,-102.06949565754144,-111.54047772437644,-116.33348892556273,-59.95524601024025,-85.18859281396772,33.129201994352904,-60.39365919453256
Blackpool,3.0,32.68799704293909,-0.7114633329808818,-7.452080365977085,1.6048684179368453,-5.068334218797181,-0.9287881085877273,-0.3248682211274955,0.12499191340492871,0.7448277569924124,1.463984227219801,-0.7059057599738376,101.42507893859423,10.051261127143896,0.8369822902155858,-12.607339659033942,12.589025275681248,1.2534479885723298,-4.070878131713375,0.7747543473553264,-1.7955651968730837,12.617429276323653,-1.0401720808395658,2.314613756948475,-0.7410975844405658,0.047788536404174346,-0.5909978047679039,0.18232973272943,-1.7086156181283132,-2.7578200481130004,33.79077329424534,-7.833172408815193,4.038545238245342,-1.5236672864795644,-2.1876828774983768,-5.344517377805659,-1.6859073216716234,0.8591612934676139,-3.146168311428279,-0.45187280570765137,-0.35314217814791093,43.06203630212447,-9.46576410161443,-10.82561118859214,-3.547566459158452,0.5263814544256948,0.16897371647359227,0.23156212439881946,0.45226221247886483,-5.135562286609266,30.28564530678276,-4.594627511047,-2.5634974598889633,3.6359713317374744,-12.784192785069036,-0.4986465709438766,-1.9945615384498274,0.5460179076568825,-0.8773982763492102,-0.4738552005849464,1111.3231541583027,-101.69697199404501,-118.31452275806237,-103.55758834175771,-114.05586775610558,-48.51962154508756,-84.21817543781182,34.70450207181151,-60.63411263624305
Bolsover,3.0,35.615893079277775,-0.6534937987807855,-9.602298801449951,0.6901095389473817,-4.929947590122994,-4.850608789933365,0.08735537277833749,0.06089367214931646,0.557517409338343,2.3483353436812426,-0.8100501137611616,101.74791933201291,9.411114123711915,-1.5516850314472237,-13.356894151674632,-7.324960466611637,1.3639046125243253,-4.190330071978703,2.4916247243737364,-1.3410928968861935,12.667635532788054,-2.177885033703302,2.3781877065321333,-0.8406057992160569,0.08950049552071994,-0.9639032752255887,0.13937440622172534,-1.7728208546550888,-3.4382384473159924,34.00665717357397,-7.615596940191456,4.968675955971703,-1.5250300693854024,-2.33405038064064,-5.298792347487673,-1.5170208265143845,-2.3520836442824375,-5.178293134593397,-0.3492078392051569,-0.9885050133305384,45.6473526508439,-8.865495429466694,-10.228490917558858,-3.784692460648856,-7.711531264881289,-3.7542237052415866,2.1308422727540184,0.38240100623263323,-5.492204002674161,30.428355848647172,-10.413392332950377,-1.7435847100984019,0.6360206111655355,-13.302452200928212,-0.6157317285455544,-2.8718181993470413,0.5660325963609331,-4.31532441785608,-0.46383083885766097,1118.5815238731611,-99.11125879265401,-202.82813133028355,-95.28618722067687,-132.52505507815445,-118.2331215742915,-89.36488907760776,25.516823102604196,-59.865642431137246
Bolton,3.0,33.075677753152306,-0.6783147266452911,-7.590443620291265,1.8146526386007942,-5.285237932008174,-1.0114766182104182,-0.25833580173594045,0.10344322919474053,0.7291649644407625,1.6253046169178125,-0.7243227540547237,101.50164556301178,9.885894340688072,0.5816082748026866,-12.891772755817822,15.837546984731965,1.3039740389801566,-4.097192222735781,1.4502652565006509,-1.8084599873518106,12.633042394741029,-1.0889025307103712,2.3361020169234,-0.7808464196611797,0.06026132716029086,-0.5889998305335468,0.1730528438864392,-1.7313102589186578,-4.089236471319633,33.82104183308724,-7.901157828940314,4.517821408071056,-1.5271727005147318,-2.325308578832126,-5.335997422505147,-1.6174397124999587,0.6502178914213312,-3.1337379783689663,-0.43211114541240647,-0.49980326476364,43.02297390072266,-9.383332352451223,-10.693745479924637,-3.5353525336677136,-0.3328845897870527,0.2533932953171223,0.7323878119150002,0.4325302888936883,-5.543368903118532,30.315526671972783,-3.2041375335654845,-2.758685020911532,4.081096604102983,-10.122007880442059,-0.5497335651156201,-2.4934084463775403,0.5488426705627305,-0.9770500393941783,-0.46866418722838044,1112.6576728009968,-100.68639179632376,-124.91805906277145,-126.5948148981414,-114.29480102553643,-62.66678412224221,-85.61655634269174,32.452373744676365,-60.26793078949997
Boston,2.0,36.95352793759865,-0.36371284336824783,-5.918956678221451,-0.23164667329649946,-4.356759957279339,-1.3655549030490675,0.022677939230139027,0.04229663973067231,0.11038548837021665,4.48966167599894,-0.15583302049227465,101.93370516366653,6.93838057110495,-5.805216399234036,-14.487370406356584,-3.6380651708142304,0.21135147953279088,-4.293017291717783,0.12379720697299845,3.433462728912584,12.959356308789793,-0.9792910142102691,2.422032513949052,-0.7180378416185883,0.11287234218473022,-1.457394302532714,0.052725619617912854,-1.789288555542449,-0.38181719134670056,35.8388780591215,-6.673662604501531,5.904637629084027,-1.5259167883183633,-2.8499410749471155,-5.275958419006006,-1.2683214994803136,1.0092530744353838,-2.18111184853838,-0.26602581100713896,-3.786024387754292,48.0604134745256,-7.193713789288262,-9.198443044653867,-3.826624588062879,-3.2694131185621154,-1.4058020292898454,3.080326021492589,0.3176714144412558,-5.525329652965592,30.521146939408826,-4.337696561596376,-0.934056790397488,2.464220779252407,-11.931878448518425,-0.6356983750786902,-7.715604081073499,0.588614429649309,-4.714883413373183,-0.46791934047320705,1141.1145030699254,-98.80099155777339,-150.7373072422597,-65.6549126298507,-46.41933107533321,-166.04685767433995,-92.62684028564551,22.16823501882676,-59.92294297661307
"Bournemouth, Christchurch and Poole",0.0,40.56943707721332,0.47936722489505934,1.5466077050125389,3.83906263466696,-0.034858242743057974,0.24767365891015525,-1.855581043921724,-0.30554906270220017,0.8372122984748719,5.532260564788041,2.779723974820601,102.26811672260207,4.580494762420461,-1.9080645376921646,0.18847871854504872,-15.591076431322794,-12.226164652326936,-4.645649252486768,-1.3575053109467055,14.194755322931213,13.54505238473617,0.36489078675189474,2.662947119304623,-0.06859213623830043,0.09186497308222588,-0.5192323861241306,-0.3893645774079515,-1.836708630170976,-0.69948137208458,39.411693587516226,-1.159868852259252,1.0031617437416103,-1.406934020492765,1.1603247938161858,-5.236995007244385,0.14583220077816922,2.0605544612291498,0.31297581958248527,-0.3395115491799627,-3.515535668530566,57.32448206457852,-1.4326298032814828,-8.272051719430282,0.9440681374797292,-0.5454864351448019,-1.0780247387738369,1.2547512036289814,-0.2929633011973523,0.6483284420032038,30.644338130896465,-4.359786469326937,-2.7972590437737503,-3.2825759139626314,-6.668802088529411,-0.6616626387698114,-1.4430211062427318,0.3655960931550205,0.8752261168632842,-0.6861732326522092,1175.128587729386,-95.92149218468083,-155.86738669483174,-1.5855094014562425,-51.1827739534628,-45.86893666088812,-102.42650381846974,25.30386298765145,-61.361783661713
Bracknell Forest,0.0,42.31708279140893,0.5064530552334519,1.7980735580688347,3.347095348129705,0.5118700804156702,-3.2430817860835752,-1.9561432326246972,-0.20753931186131816,0.42436205382372794,5.648091598209648,2.5633991119795327,102.21428741226217,4.401615186776962,-2.2667789696403164,3.7270277687455557,-21.8263714317217,-10.818576054550999,-4.571619248901314,2.5708997073060367,13.184740896317026,13.571597607260617,1.6390279681212672,2.6110796911442042,0.05622244355028528,0.1165819638550854,-0.6388520863491145,-0.3757606140095589,-1.8106362310763522,0.35076578501888284,39.91182601317817,-1.1408591299943698,0.7415140462998631,-1.4421603644569094,0.982266662776221,-5.239489945944473,-0.09613853707450222,0.43435184963151474,-1.3322706197218468,-0.28336811666910605,-3.684626747993419,54.661718386656425,-1.4096228667682755,-8.30642269580568,0.6204893841359557,-5.858218411253557,-3.5842551207243485,1.0293971470787144,-0.13487072521880145,2.6503925619340896,30.64896347428325,-0.7353305262764565,-1.2347037984424973,-5.008474983931987,-1.0933966241140443,-0.663185116279152,-2.682287724310344,0.46355838561525864,-2.9966850657223425,-0.5897108031938052,1184.8871667537207,-96.41994332936686,-132.12914923587715,179.11197287755323,-48.174918356312695,-22.968098944215978,-102.07125191183285,-22.713699390197082,-60.38777345701822
Bradford,3.0,32.606575249423095,-0.6652351482615234,-6.901876687605935,0.7079844560006637,-4.751958457152852,-1.5462222159115933,-0.03356765468969525,0.13123731326332905,0.5872964723865778,1.451938063202086,-0.8569342602170866,101.59157674497837,10.237100252303744,-0.05371732321777363,-13.348919589867554,10.587299292290005,1.4075665821585441,-4.0900197573935895,1.3294012876061023,-1.1409968979115657,12.64227840102064,-0.8817421344129937,2.3138018178950457,-0.7181978031702567,0.07105077125107932,-0.8578265472090417,0.18493878163844685,-1.7476414476376436,-1.814142838941006,33.815436051010096,-7.611745391236093,5.207661783300174,-1.5446358748530102,-2.613780747626208,-5.316720146887262,-1.6390815089841457,1.725662560182153,-3.920328722987467,-0.37204152985171535,-0.4979311060544876,41.97709886935955,-9.354945944117325,-10.845501406596444,-3.5966103537006178,-0.8833807758807185,1.05212647293926,0.08699508663068047,0.5016385679955448,-5.148475248344425,30.355387279651232,-1.3448225196539425,-1.3514428141,3.9292695362665566,-8.231543853605833,-0.5398501790403621,3.721556340819266,0.5833539723583789,-1.1934670628656874,-0.445345171023525,1113.4421752733217,-100.84455359879189,-57.960478102131745,-98.36729549587861,-130.24372035885315,-63.186864050959684,-85.61030641752491,32.617913513074754,-60.48672951683242
Braintree,0.0,39.36517207749217,0.5467052492129871,0.34456225191474305,2.7367325327902323,0.5453186093262533,0.06068738711202691,-1.27386677199183,-0.09542274523735006,0.08254698793298121,5.695755799906709,2.2160811059388252,102.19090205378177,4.550353826337747,-3.0308621629067507,4.2292865413237895,-10.93355378470707,-9.729874880454993,-4.579307885147046,-1.6252115797816442,11.903721652030661,13.645368938461685,0.8257760122725664,2.5534058074187267,0.06469978295675226,0.14471979012533998,-0.6942529892930783,-0.34436445284115524,-1.7947357783763824,0.5441866730011391,39.78437198193177,-1.6499437808650839,1.9361550592748389,-1.4878538323438,0.6684954145701821,-5.241780802570062,-0.3330076927738982,-1.0427942315263312,-0.21551070931963262,-0.18420531988848943,-3.7523431465046166,53.280423194995905,-1.904769745706945,-8.47953579919339,-0.780629039636876,-1.5429140438821007,-5.1792726864861685,1.8072057897375684,0.04462824979938962,2.1565114007478208,30.654573464805807,-3.1484902087867184,-1.049557958853484,-5.878953444666726,-1.395862781981332,-0.6613909548237553,-3.6808637837169944,0.5672453345165878,-3.0611031377490834,-0.5169941096694276,1174.737163961413,-97.36866914296778,-119.48839890017094,93.87636434325469,-7.152007703223703,-20.02495459971371,-102.48079140785939,-48.20306437672145,-59.77939873122388
